,A_Max,A_Min,A_Absolute Mean,A_Peak to Peak,A_Mean,A_Root Mean Square,A_Square Root Amplitude,A_Standard Deviation,A_Skewness,A_Kurtosis,A_Variance,A_Margin/Clearance Factor,A_Wave Form,A_Shape Factor,A_Crest/Peak Factor,A_Skewness Coefficient,A_Kurtosis Coefficient,A_Impulse Factor,A_Mean of Power Spectrum,A_STD of Power Spectrum,A_Skewness of Power Spectrum,A_Kurtosis of Power Spectrum,A_Frequency Center,A_Frequency Deviation,A_Frequency STD,A_Frequency RMS,A_Entropy,V_Max,V_Min,V_Absolute Mean,V_Peak to Peak,V_Mean,V_Root Mean Square,V_Square Root Amplitude,V_Standard Deviation,V_Skewness,V_Kurtosis,V_Variance,V_Margin/Clearance Factor,V_Wave Form,V_Shape Factor,V_Crest/Peak Factor,V_Skewness Coefficient,V_Kurtosis Coefficient,V_Impulse Factor,V_Mean of Power Spectrum,V_STD of Power Spectrum,V_Skewness of Power Spectrum,V_Kurtosis of Power Spectrum,V_Frequency Center,V_Frequency Deviation,V_Frequency STD,V_Frequency RMS,V_Entropy,E_Max,E_Min,E_Absolute Mean,E_Peak to Peak,E_Mean,E_Root Mean Square,E_Square Root Amplitude,E_Standard Deviation,E_Skewness,E_Kurtosis,E_Variance,E_Margin/Clearance Factor,E_Wave Form,E_Shape Factor,E_Crest/Peak Factor,E_Skewness Coefficient,E_Kurtosis Coefficient,E_Impulse Factor,E_Mean of Power Spectrum,E_STD of Power Spectrum,E_Skewness of Power Spectrum,E_Kurtosis of Power Spectrum,E_Frequency Center,E_Frequency Deviation,E_Frequency STD,E_Frequency RMS,E_Entropy
0,0.4555327892303467,6.553265120601282e-05,0.10827500373125076,0.45546725657914067,0.00014532878412865102,0.1359143853187561,0.09166836675974199,0.1359807401895523,-0.00010052770812762901,0.000996932154521346,0.018490763381123543,4.9693564457657935,1.255883033974027,1.2552701975066103,3.351615711331797,4.207183315929723,-0.039980992941892425,0.05391514857433431,214.7523651123047,5.637420485982148e-07,2.034142426055041e-06,6.590007537332399,54.85943896091261,3002.4929290831165,567916.6778428538,753.6024780273438,3095.6220703125,0.06176391988992691,3.412361547816545e-05,0.01460153330117464,0.061729796274448745,3.6757228372152895e-09,0.018714604899287224,0.012092529877975267,0.018723750486969948,6.566145316355687e-07,3.8668486013193615e-07,0.000350578804500401,5.107609450890888,1.2823139940696289,1.2816876497334497,3.3003058425390157,4.229961238725403,0.10003038680348493,0.001102989750283854,58.439613342285156,1.068835864259654e-08,6.415655207092641e-08,10.564822497323789,126.1802944860824,434.91444373294314,610745.0853641451,781.5017700195312,894.368896484375,0.4832790195941925,0.005365324206650257,0.1701340526342392,0.47791369538754225,0.1701340526342392,0.1922082155942917,0.157635657451479,0.08947770297527313,0.009393397718667984,0.002661210484802723,0.008006258867681026,3.065797595591264,0.5259247140114611,1.1297457070955006,2.5143515229041293,2.8405778391299745,13.112281342934864,0.332391261484845,284.0439453125,2.440911543999391e-07,1.017067802422389e-06,13.74711596026133,243.72302214482087,681.4617331653197,799946.9455859986,894.3975219726562,1124.42724609375
1,3.5407989025115967,1.975965642486699e-05,0.2429368644952774,3.540779142855172,-0.00018314490444026887,0.4838360846042633,0.16202479835192207,0.48407238721847534,-0.055687930434942245,1.194319486618042,0.2343260794878006,21.85343810656002,1.9925851443920546,1.9916124529287687,7.318178645992616,14.574975724116289,-0.49094195497208365,5.0968269909548,158.05612182617188,7.144083156163106e-06,2.251314617751632e-05,5.779232432208097,47.550629198512695,2983.1411409480775,657817.102796339,811.0592651367188,3091.43212890625,0.2990175783634186,3.9820959500502795e-05,0.029817869886755943,0.2989777574039181,-3.356944944243878e-09,0.04374924674630165,0.023875538569090082,0.043770626187324524,3.9990132790990174e-05,4.232908031553961e-05,0.0019158675568178296,12.52401396090536,1.4679326978606848,1.4672156969111176,6.834805181844556,10.028133448131777,0.4768750147499587,0.022093947774642773,94.6273193359375,5.841051375909956e-08,2.7570297334023053e-07,10.401007656987607,132.05447995094417,949.8825482337007,959421.2948415002,979.5005493164062,1364.440185546875,4.411513805389404,0.00186360371299088,0.38393262028694153,4.409650201676413,0.38393262028694153,0.6842441558837891,0.28136523692703364,0.566656231880188,1.0966917276382446,3.3154754638671875,0.32109928131103516,15.67895825927295,1.475926248352337,1.7821985414326147,6.447280210513992,11.490333387385396,6.027338259469007,10.325390484619703,130.129638671875,9.789563591766637e-06,5.7151653891196474e-05,11.332472470381564,158.00708086926213,323.44826495700056,376498.25238460355,613.5945434570312,693.6259155273438
2,5.541678428649902,0.00027950090589001775,0.3603932857513428,5.541398927744012,0.00017237698193639517,0.7464163899421692,0.2273481534643942,0.7467813491821289,0.06346632540225983,5.814511775970459,0.5576823949813843,24.37529552892456,2.0721289177883815,2.0711162484230274,7.424379345527582,15.376752696978498,0.15239227963146937,10.426206436307803,53.63058853149414,1.700247412372846e-05,5.389056241256185e-05,5.34061357706239,39.42461681332859,3095.2675161109587,466244.24426157586,682.82080078125,3169.688232421875,0.38096117973327637,4.292625453672372e-05,0.03813180699944496,0.38091825347873964,-2.1218511392362416e-09,0.05553605780005455,0.03018999395343891,0.055563196539878845,0.00016804446931928396,8.741904457565397e-05,0.003087268676608801,12.6187895340695,1.4571351559785144,1.4564234472513438,6.859708715819259,9.990640615033575,0.9796310463200067,0.028315979961566304,110.95425415039062,9.412389090357465e-08,4.160878859238437e-07,11.682421266644228,170.18649588113092,1156.2580217351262,1321059.1925886783,1149.3734130859375,1630.3343505859375,6.4251227378845215,0.009751998819410801,0.5622626543045044,6.415370739065111,0.5622626543045044,1.0555901527404785,0.3879722694542842,0.8938188552856445,3.9033782482147217,17.038360595703125,0.7989121079444885,16.560778292020714,1.5896820612979559,1.877396879659738,6.086758881942854,11.42726213220071,5.466282581243023,21.326950931255233,-90.8613052368164,2.4357032089028507e-05,0.00014198398275766522,9.914736055006356,121.56294363118025,268.5011451470529,245906.2449434745,495.88934326171875,563.9142456054688
3,0.7995334267616272,0.00032212783116847277,0.10537341237068176,0.7992112989304587,-0.0002604615001473576,0.14198362827301025,0.08647012199825,0.1420527547597885,0.0002422118268441409,0.002284638350829482,0.020178984850645065,9.246354790361096,1.348089158013375,1.3474331435100664,5.631166328728134,7.58762014794619,0.08449798520725439,0.11321869597203492,204.86830139160156,6.15211888543854e-07,2.259814436911256e-06,8.924125101058667,114.81274307882205,2885.4223168198014,729868.9924425215,854.32373046875,3009.240966796875,0.059817586094141006,3.641325747594237e-05,0.01528093870729208,0.059781172836665064,-1.0195435606874526e-09,0.01920270174741745,0.012917648918219449,0.019212083891034126,-1.538664520239763e-07,4.022143684778712e-07,0.00036910417838953435,4.630686781537501,1.2572580951369237,1.2566441182212125,3.1150609367864504,3.9145230041133527,-0.021698039377326197,0.0010897041865871103,60.92340850830078,1.1253155740575949e-08,5.345293274672258e-08,9.443561425586402,116.66022895950749,518.0788934300884,590378.1315387216,768.3606567382812,926.7056274414062,0.8149468898773193,0.004345818888396025,0.1656731218099594,0.8106010709889233,0.1656731218099594,0.20077989995479584,0.1484952341282133,0.11347949504852295,0.013465323485434055,0.005857566371560097,0.01287759654223919,5.48803397403098,0.6849602024080478,1.211903884959123,4.0589067434578805,4.919004851083388,9.214348210098414,0.45486491023172926,269.74395751953125,3.926011515886785e-07,2.177469696107437e-06,16.36735789929119,317.4936085956175,604.1155029979893,767139.7402940979,875.8651733398438,1064.0
4,1.4667246341705322,4.9267211579717696e-05,0.11263322830200195,1.4666753669589525,5.0925082177855074e-06,0.1886691302061081,0.084943863274213,0.18876133859157562,-0.001957410480827093,0.02089778706431389,0.03563084453344345,17.266987603750724,1.6758938852880287,1.6750752246950793,7.774057327599041,13.022130824820392,-0.2910333491052583,0.586508328330501,189.31617736816406,1.0863021771001513e-06,2.5676215500425315e-06,3.528580556211472,17.081706376925982,3043.8026430593136,533284.5357497451,730.2633666992188,3130.17822265625,0.08865414559841156,3.455939122432028e-06,0.02249087207019329,0.08865068965928913,-2.8294380172155797e-09,0.028794031590223312,0.018472509507830637,0.028808103874325752,3.3382395940861898e-06,1.9497122139000567e-06,0.000829906843136996,4.7992475283788805,1.280879806901955,1.2802541182199634,3.0789070061489086,3.9417833742384385,0.13962831487756194,0.002349314540569718,79.8647232055664,2.5301982731207318e-08,2.4106765295073274e-07,17.4597794667531,336.92594387158505,313.928151785871,546675.6083149451,739.3751831054688,803.2597045898438,1.5670276880264282,0.0031664494890719652,0.17666330933570862,1.5638612385373563,0.17666330933570862,0.26681745052337646,0.14636358906836566,0.20005199313163757,0.055694520473480225,0.058184511959552765,0.04002080112695694,10.706403812593567,1.1323912921357318,1.5103161574786892,5.873032985483599,8.870136611381183,6.956388056909703,1.4538567525166615,242.2834930419922,1.2201425079183537e-06,5.393957053456688e-06,10.075493055998338,137.2245768311896,428.2821620002894,341779.4257066419,584.6190795898438,724.7105712890625
5,0.3427758812904358,5.961611168459058e-05,0.07965133339166641,0.3427162651787512,-9.51545953284949e-05,0.1002708449959755,0.06733389143791157,0.10031981766223907,3.5866851249011233e-05,0.0003038998111151159,0.010064066387712955,5.090688715154814,1.2594869839647294,1.258872145967947,3.4184999767798265,4.303454401760197,0.03552491448657642,0.030196525691528427,182.82449340820312,3.068299747610581e-07,1.0676187685021432e-06,7.855915847208929,79.72492417553855,3039.006613422851,1349874.075443189,1161.8408203125,3253.52587890625,0.06289193034172058,4.220777043428825e-07,0.01619981788098812,0.06289150826401624,-8.776623872108757e-10,0.020539870485663414,0.013569555342983153,0.02054990828037262,-1.0183458698520553e-06,5.285389192977163e-07,0.0004222987045068294,4.634781962420171,1.2685271174862838,1.2679074935631665,3.061943861117255,3.882261566380303,-0.11734528466485611,0.00125157590404949,63.37811279296875,1.2874943777774206e-08,8.878798496425588e-08,12.806666419062973,194.12097679783204,272.1867452433785,270851.94026613596,520.4343872070312,587.3137817382812,0.391783207654953,0.00344682764261961,0.12534335255622864,0.3883363800123334,0.12534335255622864,0.1418028324842453,0.11604160503318273,0.06634299457073212,0.003804099513217807,0.0008104177541099489,0.0044013927690684795,3.376230512693447,0.5292900917180339,1.131315140311354,2.7628729327284858,3.1256799795521686,13.02766742635226,0.18412756975594058,248.34339904785156,1.341808371080333e-07,3.431927950714453e-07,6.476021586605684,59.99610283785271,1123.4491073366125,1491548.3998014433,1221.2896728515625,1659.4244384765625
6,1.8821938037872314,3.224503234378062e-05,0.11922608315944672,1.8821615587548877,0.0002129570348188281,0.21266859769821167,0.08790827211493024,0.21277250349521637,0.00041548965964466333,0.04524518549442291,0.045272137969732285,21.410883850913066,1.7846137175425412,1.7837422153154174,8.850360721605767,15.78676203989763,0.043133399825988544,0.9994046564505659,186.15216064453125,1.3802463172396529e-06,3.538455075613456e-06,3.928495492943685,20.246955511395,3038.6577700352736,503327.83740873216,709.4559936523438,3120.379638671875,0.09394318610429764,1.606937985343393e-05,0.025182832032442093,0.0939271167244442,1.951775630004704e-09,0.032286617904901505,0.020744238779005997,0.03230239823460579,1.0624507012835238e-05,3.1875383683654945e-06,0.0010434448486194015,4.528639836105817,1.2827150732289294,1.282088442765606,2.9096632660937805,3.730445645798462,0.3152132499468698,0.0030548217444888635,86.54920959472656,3.181232699489556e-08,3.1213323836709606e-07,17.9013674143672,353.105641384921,313.6819042849897,555704.3856046218,745.455810546875,808.764892578125,1.931610107421875,0.006356215104460716,0.1867639124393463,1.9252538923174143,0.1867639124393463,0.30075445771217346,0.1503916893694992,0.23585349321365356,0.08836103230714798,0.11488942801952362,0.055626869201660156,12.843862021365277,1.2628429664657495,1.6103456700172034,6.422548553778893,10.342523254053093,6.734941740659599,2.065358515918325,232.91787719726562,1.6959131698968122e-06,7.565289251942886e-06,7.549699578124336,67.51743714270795,396.0536355841932,305536.7863413287,552.7538452148438,679.9965209960938
7,1.069659948348999,0.00013147207209840417,0.09510349482297897,1.0695284762769006,0.0001173867640318349,0.149740532040596,0.07414842882923622,0.14981360733509064,-0.00011267963418504223,0.008112465962767601,0.022444117814302444,14.425928711347682,1.5752692118617346,1.5745008353196248,7.143422918111474,11.247325351607868,-0.03351132747569599,0.36145176343700874,183.17979431152344,6.842684001640009e-07,1.5782649143147864e-06,3.6737504806844514,19.397871172825223,2987.8658426717825,758744.6775184488,871.0595092773438,3112.249267578125,0.07654750347137451,7.595981060148915e-06,0.019602814689278603,0.07653990749031436,-1.4597389963455498e-09,0.024945568293333054,0.016527744266782385,0.024957755580544472,2.54058886639541e-06,1.2037611440973706e-06,0.0006228896090760827,4.631454978718445,1.2731720406557052,1.2725503295695884,3.068581263463642,3.9049240981317217,0.16342474073777655,0.001932543486110993,72.93682098388672,1.8990501615689936e-08,1.5591409407988976e-07,15.594086506875305,278.0984463294217,318.87086030458994,444731.85825664207,666.8822021484375,739.1962890625,1.358632206916809,0.0020701473113149405,0.1494855135679245,1.3565620596054941,0.1494855135679245,0.21176166832447052,0.12777344870054108,0.15006375312805176,0.026699112728238106,0.02350880764424801,0.022519128397107124,10.633134041024407,1.003868197969996,1.4166032765994307,6.415855228506479,9.08872153888987,7.900770049341998,1.0439482952085657,241.20265197753906,6.865556656521221e-07,2.7413584575697314e-06,9.241038691652598,110.29795703816043,522.4164613142143,505553.2136312134,711.0226440429688,882.3107299804688
8,0.20949360728263855,4.3469775846460834e-05,0.05389391630887985,0.2094501375067921,0.00034217946813441813,0.06652454286813736,0.046069097788795865,0.0665561705827713,-2.2802527382737026e-05,5.319324554875493e-05,0.004429723601788282,4.5473781197770275,1.2349477481154054,1.2343608968193767,3.14911757752157,3.8871475971791876,-0.07734246099209427,0.012008252599666133,146.45062255859375,1.350523461951525e-07,9.033728929352947e-07,11.730735839793908,152.15989972055223,917.6705016191991,237688.36988618044,487.532958984375,1039.13818359375,0.17029765248298645,0.000491143437102437,0.05051645636558533,0.169806509045884,4.484718374442309e-09,0.06177862361073494,0.04360253156225924,0.061808813363313675,-9.915712143993005e-05,3.8979040255071595e-05,0.0038203292060643435,3.9056826835804617,1.2235381855767171,1.2229405634402741,2.756578935070265,3.3711321960224208,-0.41992592840012394,0.010203057322288442,141.36326599121094,1.1647316711105304e-07,1.6117403447424294e-06,20.610570851682734,446.9846624598293,79.1225522035224,21810.94641975078,147.685302734375,167.54502868652344,0.1997113823890686,0.0007047145045362413,0.08446121215820312,0.19900666788453236,0.08446121215820312,0.09389682859182358,0.07874357503647733,0.0410434864461422,0.0010486980900168419,0.0001365798234473914,0.001684567891061306,2.5362244766833855,0.48594479521871187,1.1117153802617317,2.1269236180193976,2.3645336987940926,15.167630174595319,0.08107707241170155,202.88204956054688,5.135861869121072e-08,2.0901332220546465e-07,7.280675088886474,65.30939314995216,589.5644529815166,305716.99698744464,552.9168090820312,808.2714233398438
9,0.4883720576763153,0.00021408736938610673,0.0898904874920845,0.4881579703069292,-0.00023635444813407958,0.11504144221544266,0.0756025816725634,0.11509750038385391,0.00019518416956998408,0.0006210350547917187,0.013247434049844742,6.459727258937617,1.2804191366076312,1.2797955092364237,4.245183720504143,5.432967061384776,0.12801088591586438,0.04687964543132978,193.89515686035156,4.038841439069074e-07,1.5581466641378938e-06,8.60198371386423,101.4002564731306,2941.3118253449406,829858.5071738254,910.9656982421875,3079.151611328125,0.07293336093425751,4.8259862523991615e-05,0.01878640055656433,0.07288510107173352,-1.153239281848073e-09,0.02437208779156208,0.015489940291180171,0.024383999407291412,-5.084726581117138e-06,1.1013962648576126e-06,0.0005945793818682432,4.708433961865243,1.2979601565437278,1.2973261013028918,2.992495413524152,3.8822424079940734,-0.3507137302272817,0.0018523954758963884,70.08769226074219,1.8127344958429603e-08,1.6990534845717775e-07,16.31339483075409,303.62450816326975,221.81334330512306,293775.6380240334,542.0107421875,585.6421508789062,0.49593669176101685,0.009174937382340431,0.14195504784584045,0.4867617543786764,0.14195504784584045,0.16267703473567963,0.13078245950109224,0.0794903039932251,0.005999574903398752,0.0015845467569306493,0.006318707950413227,3.792073445115742,0.5599681392066419,1.145975695857908,3.0485968260167953,3.4936178690848063,11.944775761188646,0.25077067219934257,261.4963073730469,1.926432275922707e-07,5.646891736432735e-07,5.8601103482689085,44.54322719203473,833.5990390129523,996279.4780773354,998.1380004882812,1300.44873046875
