,A_Max,A_Min,A_Absolute Mean,A_Peak to Peak,A_Mean,A_Root Mean Square,A_Square Root Amplitude,A_Standard Deviation,A_Skewness,A_Kurtosis,A_Variance,A_Margin/Clearance Factor,A_Wave Form,A_Shape Factor,A_Crest/Peak Factor,A_Skewness Coefficient,A_Kurtosis Coefficient,A_Impulse Factor,A_Mean of Power Spectrum,A_STD of Power Spectrum,A_Skewness of Power Spectrum,A_Kurtosis of Power Spectrum,A_Frequency Center,A_Frequency Deviation,A_Frequency STD,A_Frequency RMS,A_Entropy,V_Max,V_Min,V_Absolute Mean,V_Peak to Peak,V_Mean,V_Root Mean Square,V_Square Root Amplitude,V_Standard Deviation,V_Skewness,V_Kurtosis,V_Variance,V_Margin/Clearance Factor,V_Wave Form,V_Shape Factor,V_Crest/Peak Factor,V_Skewness Coefficient,V_Kurtosis Coefficient,V_Impulse Factor,V_Mean of Power Spectrum,V_STD of Power Spectrum,V_Skewness of Power Spectrum,V_Kurtosis of Power Spectrum,V_Frequency Center,V_Frequency Deviation,V_Frequency STD,V_Frequency RMS,V_Entropy,E_Max,E_Min,E_Absolute Mean,E_Peak to Peak,E_Mean,E_Root Mean Square,E_Square Root Amplitude,E_Standard Deviation,E_Skewness,E_Kurtosis,E_Variance,E_Margin/Clearance Factor,E_Wave Form,E_Shape Factor,E_Crest/Peak Factor,E_Skewness Coefficient,E_Kurtosis Coefficient,E_Impulse Factor,E_Mean of Power Spectrum,E_STD of Power Spectrum,E_Skewness of Power Spectrum,E_Kurtosis of Power Spectrum,E_Frequency Center,E_Frequency Deviation,E_Frequency STD,E_Frequency RMS,E_Entropy
0,1.3318675756454468,0.0004568614240270108,0.20535513758659363,1.3314107142214198,5.042090197093785e-05,0.28748881816864014,0.16414593991502002,0.2876293361186981,0.0027160141617059708,0.0382765494287014,0.08273062855005264,8.113923355856183,1.4006434876624956,1.3999592196587367,4.632763055376216,6.4856793518683125,0.11413858828594352,0.462664754909033,248.71279907226562,2.5222707336070016e-06,8.310828889079858e-06,7.40044053184591,76.3872544014105,2737.1313159285837,871156.4141802482,933.3576049804688,2891.892822265625,0.11593129485845566,5.894094556424534e-06,0.02440662309527397,0.11592540076389923,1.4655370250693522e-09,0.030752163380384445,0.020569389258678905,0.03076718933880329,-9.615176168153994e-06,2.7962689728155965e-06,0.0009466199553571641,5.636107781349921,1.26060820535066,1.2599925544939155,3.769858186055408,4.749993245927753,-0.3301366613646601,0.0029539510095797114,85.5199966430664,2.8860313250334002e-08,1.3056030923053186e-07,9.575810674064817,114.43890603300154,804.2289468915693,793490.0318760882,890.7805786132812,1200.1146240234375,1.5266269445419312,0.007853472605347633,0.32466360926628113,1.5187734719365835,0.32466360926628113,0.4065702557563782,0.2847568563990457,0.24484939873218536,0.11568418890237808,0.10043254494667053,0.05995122715830803,5.361159565557865,0.7541633609184881,1.25228157438156,3.7548908778430277,4.702180660136225,7.880919304532315,1.6752375173483436,291.1977233886719,1.8277621620654827e-06,1.2547310689114965e-05,18.939518910443624,396.7044231241725,706.3022007734447,620622.4224184785,787.7959594726562,1058.057373046875
1,0.45165231823921204,9.592155038262717e-06,0.1054939329624176,0.4516427260841738,0.00018539201118983328,0.13214965164661407,0.08920116615230711,0.13221409916877747,8.510132465744391e-05,0.000876070000231266,0.01748056896030903,5.063300601564282,1.2532862834479683,1.25267537132863,3.4177337027492967,4.281310835193849,0.03682163370198211,0.05011679514381115,212.0436553955078,5.329420673660934e-07,1.7890871504278039e-06,5.997808184202117,45.44834363071885,2997.83101014376,523891.3567518124,723.8034057617188,3083.9716796875,0.06289605051279068,3.284573904238641e-05,0.015001873485744,0.0628632047737483,2.823981049004942e-10,0.01892845518887043,0.012725810506965196,0.01893770508468151,1.5657001313229557e-06,4.176905008534959e-07,0.00035863666562363505,4.942400366433705,1.2623560052467886,1.2617394225366443,3.3228306211577348,4.1925463891266395,0.23052952388808526,0.001164662012812248,60.126914978027344,1.0934037675269792e-08,7.270330826258942e-08,12.402855389396027,173.553438825252,399.7066964555516,582783.2290033526,763.4024047851562,861.712646484375,0.451770156621933,0.005541957449167967,0.16465044021606445,0.446228199172765,0.16465044021606445,0.1868804693222046,0.15145757326082165,0.08844321221113205,0.008632621727883816,0.002368598710745573,0.00782220158725977,2.982816553147526,0.5371574597375592,1.1350134811481132,2.417428414325236,2.7438138399696492,12.478121202269543,0.30280461124952,278.75689697265625,2.384772130881174e-07,7.63255059155199e-07,6.663069687500548,60.422128189357366,665.0376810150225,719879.7733568626,848.457275390625,1078.0330810546875
2,0.4070999324321747,8.018198968784418e-06,0.10898999124765396,0.4070919142332059,0.0001389135286444798,0.13748639822006226,0.09100968874435367,0.13755342364311218,-9.127599696512334e-06,0.0010207309387624264,0.01892094500362873,4.473149376169376,1.2620739030114663,1.2614589344048754,2.9610196914211544,3.7352047446919823,-0.003507053218359535,0.053947143684771916,213.6922149658203,5.768581559095765e-07,2.165166733902879e-06,6.803332440062934,59.17945543467424,3011.4255357306856,499927.4709475458,707.0554809570312,3093.317138671875,0.0640702098608017,2.797944216581527e-05,0.01490491721779108,0.06404223041863588,2.488320660631871e-09,0.018681084737181664,0.012630253646974732,0.018690213561058044,2.2581864413950825e-06,3.6841967698819644e-07,0.0003493240801617503,5.0727571790411465,1.2539629229707288,1.2533504523516041,3.4296835950473668,4.298595485275492,0.3458732651241059,0.0010546644159704196,59.86484909057617,1.065009236356218e-08,7.287405878741993e-08,12.385077229975533,171.37548308474405,426.5600332517773,639815.2023563128,799.8844604492188,906.5144653320312,0.4330884516239166,0.0023351279087364674,0.17254236340522766,0.43075332371518016,0.17254236340522766,0.19443240761756897,0.1592741062854799,0.08967140316963196,0.009596633724868298,0.002707786625251174,0.0080409599468112,2.719139110080185,0.5197065891524418,1.1268676502415296,2.22744992427272,2.5100412621958728,13.309354648246297,0.336749135618183,285.23162841796875,2.451497209676745e-07,8.967834332906932e-07,9.720629436206416,134.01850275607993,663.027207774584,743509.8902917289,862.2702026367188,1087.7103271484375
3,0.42969319224357605,0.00027864339062944055,0.1134830117225647,0.4294145488529466,-0.000283372268313542,0.14318718016147614,0.09507124795709387,0.14325681328773499,9.889628563541919e-05,0.0012444705935195088,0.02052251435816288,4.519696558916516,1.2623635125049306,1.2617499129431822,3.0009194381717634,3.786409839862726,0.03363830654412342,0.060639284826448064,218.20474243164062,6.25684435817675e-07,2.2831625301478198e-06,6.678398370772526,60.728846147314556,3053.807257950441,472553.320356201,687.4251098632812,3130.223388671875,0.06747493892908096,7.660867595404852e-06,0.01553930900990963,0.06746727806148556,-1.5488694771192968e-09,0.01984417997300625,0.012975655469293912,0.019853875041007996,-4.97701512358617e-06,5.212986593505775e-07,0.00039417637162841856,5.200117950785319,1.2776549477423293,1.2770310417503985,3.4002382069133694,4.342209739574088,-0.6359648373522421,0.00132250113239117,61.38569259643555,1.2017558503885084e-08,8.256408534634829e-08,11.085872823936958,133.02215132821064,391.0279172315604,625543.4082873682,790.9130249023438,882.2959594726562,0.477370023727417,0.005907985381782055,0.1794825941324234,0.47146203834563494,0.1794825941324234,0.20248384773731232,0.16617781288739142,0.09377781301736832,0.010961518622934818,0.003280240809544921,0.008794277906417847,2.8726459653846907,0.5224897348440286,1.1281531154375808,2.3575708831191404,2.659700936655787,13.291391294049326,0.37299717435027635,289.8919372558594,2.68115059043339e-07,9.728501026984304e-07,7.905614045106265,85.95734968535899,590.1817301393127,668006.7127319139,817.3167724609375,1008.1278076171875
4,0.2100873738527298,0.00010973581083817407,0.05560624971985817,0.20997763804189162,0.00042601849418133497,0.06919144839048386,0.04733629938268735,0.06922392547130585,-2.861416396626737e-05,6.484271580120549e-05,0.004791952203959227,4.438187534566054,1.2448946983487095,1.244310643840707,3.036319931721849,3.778125209147186,-0.0862605836826864,0.01353158782526409,148.8241729736328,1.460957292920284e-07,1.0772037057904527e-06,11.658169189818658,145.6916561896948,871.0652591056938,278584.4594957888,527.81103515625,1018.499267578125,0.19230233132839203,9.766284347278997e-05,0.05298905447125435,0.19220466848491924,-1.0153598850592971e-08,0.06639814376831055,0.04446656443473551,0.06643059104681015,-7.12630499037914e-05,5.9054149460280314e-05,0.004413023125380278,4.324650077489978,1.2536662846635167,1.2530539454016942,2.8962004118580653,3.6290953527527603,-0.24308604787125207,0.013381788753669977,143.653564453125,1.3454322811412567e-07,1.4234026366466423e-06,16.669644368518572,316.17918559491477,87.67991171610068,18591.45115941273,136.35047912597656,162.1086883544922,0.2169918268918991,0.0022556681651622057,0.08768317103385925,0.2147361587267369,0.08768317103385925,0.09778474271297455,0.08173505917602597,0.04330528527498245,0.0011989433551207185,0.00016601821698714048,0.001875347807072103,2.654819475013555,0.4938836582251333,1.1152053644959365,2.2190765233062026,2.4747260430180695,14.76304624469483,0.08852663312209473,207.088134765625,5.717510731528819e-08,2.4261663611468975e-07,7.851233391337334,76.0061425883423,606.6269121393032,318981.0725450655,564.7840576171875,828.8411254882812
5,1.981412649154663,5.7725166698219255e-05,0.10360050201416016,1.9813549239879649,-9.116526052821428e-05,0.18748505413532257,0.07831609263759276,0.18757662177085876,-0.002585251582786441,0.04658891260623932,0.035184986889362335,25.300197985152785,1.810576378724697,1.8096925255217107,10.568376547628821,19.12551204514282,-0.39171180722293114,1.3241132594430072,180.88076782226562,1.0727112567110453e-06,2.56576640822459e-06,3.586178610202881,17.54580901599709,3018.0410281497825,520101.0496257393,721.1802978515625,3103.009765625,0.089460588991642,0.00012312407488934696,0.021410448476672173,0.08933746491675265,5.331912689143792e-09,0.027404695749282837,0.017871390441598578,0.027418086305260658,-1.1450577403593343e-05,1.7887729200083413e-06,0.0007517514168284833,5.005799033040422,1.2805937407212244,1.279968319166304,3.2644255499163175,4.178361284169927,-0.555540783349542,0.0023794737747901817,77.4498062133789,2.2919246944752558e-08,1.9952007335177768e-07,15.134098724949745,249.86324089097187,343.752912115733,592200.2255179255,769.5454711914062,842.8322143554688,1.985954761505127,0.0034961968194693327,0.16555719077587128,1.9824585646856576,0.16555719077587128,0.265143483877182,0.13664760489016103,0.2072048783302307,0.0698542520403862,0.09951579570770264,0.042933858931064606,14.533403370673499,1.2515607287075885,1.6015220035723432,7.490113399977227,11.995581419315585,7.852228002555663,2.3178859191923347,234.0318603515625,1.3089479580230545e-06,5.52871551917633e-06,7.062170824852092,58.68759645961528,379.24465859067186,339822.6865568351,582.943115234375,695.4487915039062
6,1.6599496603012085,1.93492178368615e-06,0.10533585399389267,1.6599477253794248,0.00011581718717934564,0.17863348126411438,0.08073136815776039,0.17872066795825958,-0.0013659222749993205,0.02922726236283779,0.03194107860326767,20.561396371450495,1.6966746001662618,1.6958468981935768,9.292489003486018,15.758638653059686,-0.23927736792393037,0.91503680028663,187.0199432373047,9.73810415416665e-07,2.099427092616679e-06,3.1130949871471763,13.770854598832578,2978.1197817768416,595433.2601036666,771.6431884765625,3076.464599609375,0.10452701896429062,3.2303432817570865e-06,0.022750498726963997,0.10452378862100886,-8.290498954011127e-09,0.0286103468388319,0.01932899964173651,0.02862432599067688,1.022290871333098e-05,2.176517682528356e-06,0.000819352047983557,5.407782135739123,1.2581845494556652,1.2575700947128154,3.653469129651356,4.5944935194060035,0.4358817364495046,0.002656388896427138,81.58008575439453,2.498023476960043e-08,2.1244041192858276e-07,15.632678324878011,269.60269539514167,320.14790072576795,496368.5686996351,704.5343017578125,773.8629150390625,1.6654236316680908,0.0012108784867450595,0.16818879544734955,1.6642127531813458,0.16818879544734955,0.2526230216026306,0.1416507074512232,0.18858829140663147,0.052469681948423386,0.0625113770365715,0.03556554391980171,11.757256011175038,1.1212892684380267,1.5020205176611343,6.5925251827909745,9.902108087749765,7.82283661995436,1.757638718461079,243.93191528320312,1.084297537090606e-06,4.467864528123755e-06,7.660078596357767,72.02670693957643,427.6162540987852,379094.89481925295,615.7068481445312,749.6334838867188
7,5.3853044509887695,0.00038769529783166945,0.35848358273506165,5.384916755690938,-0.001009706174954772,0.6678060293197632,0.24337607856623222,0.6681320667266846,0.01707782968878746,3.341586112976074,0.4464004337787628,22.127501119725768,1.8637731235253514,1.8628636330420387,8.064174647351294,15.022457681050334,0.05725926004013486,7.485624199781102,108.76112365722656,1.3609746929432731e-05,4.4686363253276795e-05,5.221630983995171,34.62140830748352,3024.215694187579,573111.2168994074,757.0410766601562,3117.53125,0.3423222005367279,5.321490971255116e-05,0.044769562780857086,0.34226898562701535,6.602931534871459e-09,0.06092633679509163,0.03687438688572997,0.06095610931515694,0.00010337179992347956,9.079095616471022e-05,0.0037156471516937017,9.283468267487406,1.3615524818397606,1.3608874648457139,5.618624367455918,7.646315471347436,0.4564049813773381,0.024434762628987798,126.37251281738281,1.1328192783821578e-07,7.024430033197859e-07,12.742680425804146,191.4594043241935,866.6087112512101,1057012.810226222,1028.1112060546875,1344.6278076171875,5.733942031860352,0.004332051612436771,0.5666965246200562,5.729609980247915,0.5666965246200562,0.9443860650062561,0.41826941450660016,0.755829393863678,2.3702144622802734,8.04707145690918,0.5712780356407166,13.708728950751123,1.3337463016390063,1.666475836673647,6.07160804709922,10.11818810024412,5.489291556633443,14.086084384966659,-12.168031692504883,1.741696360113565e-05,0.00010589743033051491,13.34137002735871,221.866202561171,329.84427049516154,343306.6888431289,585.9237670898438,672.38671875
8,0.4606957733631134,7.252658542711288e-05,0.11085636913776398,0.4606232467776863,0.0002726134844124317,0.13977906107902527,0.09304251196537994,0.13984708487987518,8.096334204310551e-05,0.001123725320212543,0.019557205960154533,4.9514545945893325,1.2615160136273607,1.260902392584393,3.2958854481262767,4.155789847226507,0.029602484269140188,0.057458371890005196,216.02203369140625,5.962550631011254e-07,2.2534736672241706e-06,9.055828282627772,116.8102596208072,2968.3296438414673,554938.9722064974,744.9422607421875,3060.377685546875,0.053477607667446136,8.137964869092684e-06,0.015007883310317993,0.053469469702577044,-4.712546797236428e-09,0.018582331016659737,0.01276306474030009,0.018591411411762238,2.0214204141666414e-06,3.232134702102485e-07,0.00034564061206765473,4.190028708276281,1.2387763835410788,1.2381713418496727,2.8778740201916277,3.56330113725498,0.31457163976149977,0.0009351143532936263,60.328086853027344,1.053781062410053e-08,5.965270588603744e-08,10.869603170791054,140.44163855566364,466.9127462383645,651961.6455489139,807.44140625,932.7210083007812,0.5397462844848633,0.0017916527576744556,0.17465665936470032,0.5379546317271888,0.17465665936470032,0.19766494631767273,0.16138823882261377,0.09260088950395584,0.010298609733581543,0.003069132100790739,0.008574924431741238,3.3443966451490508,0.5301881407830895,1.1317343812521277,2.7306120510483547,3.090327540032813,12.969795918367346,0.3579194341853245,286.3511962890625,2.6142831188735727e-07,8.697448379280104e-07,5.7929190987338695,40.14503875673644,652.446009003292,783638.0498591517,885.2333374023438,1099.6927490234375
9,2.8482658863067627,0.00134942471049726,0.3365124762058258,2.8469164615962654,0.00014129269402474165,0.4946248233318329,0.261228992232887,0.49486637115478516,0.02696540765464306,0.4421921670436859,0.24489273130893707,10.903329917406408,1.4705736225128936,1.4698558249867046,5.758437005083192,8.464072174740524,0.22250673132774318,1.8056565610591833,217.96633911132812,7.466217994078761e-06,2.9150647606002167e-05,6.908759220039446,57.46089053907514,2806.370694514632,433179.76341719803,658.1639404296875,2882.51806640625,0.21420356631278992,3.019881114596501e-05,0.03538069128990173,0.21417336750164395,2.6675479602999985e-09,0.046407997608184814,0.029216519203450142,0.04643067345023155,2.161862539651338e-05,1.9876481019309722e-05,0.0021558073349297047,7.331590899695365,1.3123167399355953,1.311675829845373,4.615660604908573,6.054250454228048,0.21597980102250244,0.009219970958099483,109.06688690185547,6.57257999137073e-08,4.0880561869016674e-07,16.154391767814865,306.819945177914,929.4634072512206,998136.5516576931,999.06787109375,1364.56640625,2.895674228668213,0.012552030384540558,0.5309661030769348,2.8831221982836723,0.5309661030769348,0.699504017829895,0.4503037190190753,0.455613374710083,0.6452813744544983,1.0644550323486328,0.20758354663848877,6.430491480230367,0.8580837309007399,1.3174174655901523,4.139610573862895,5.453595270748652,6.822754299405319,5.127839125913019,174.91749572753906,6.328758445306448e-06,3.790740083786659e-05,14.197064021824783,247.53594823967057,394.274288002942,404106.5110455945,635.6937255859375,748.0366821289062
